age,fnlwgt,marital_status,relationship,race,sex,capital_gain,capital_loss,hours_per_week,income,workclass_grouped,education_grouped,occupation_grouped,native_country_grouped
45,148995,Never-married,Not-in-family,White,Male,99999,0,30,>50K,Private,Advanced,White-Collar,USA
90,282095,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Self-Employed,Some College,Blue-Collar,USA
29,44921,Married-civ-spouse,Wife,White,Female,0,0,40,<=50K,Private,High School,Service,USA
39,56962,Married-civ-spouse,Wife,White,Female,0,0,43,>50K,Private,Some College,White-Collar,USA
47,143050,Divorced,Not-in-family,White,Female,0,0,50,<=50K,Private,Advanced,White-Collar,USA
18,477083,Never-married,Not-in-family,White,Male,0,0,30,<=50K,Private,Dropout,Sales,USA
51,183173,Married-civ-spouse,Husband,White,Male,0,0,70,>50K,Self-Employed,High School,White-Collar,USA
50,283676,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Some College,Blue-Collar,USA
31,113129,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Sales,USA
44,109912,Married-civ-spouse,Wife,White,Female,15024,0,32,>50K,Private,Advanced,White-Collar,USA
57,104455,Married-spouse-absent,Own-child,Asian-Pac-Islander,Female,0,0,90,>50K,Private,Some College,Sales,USA
30,189620,Never-married,Own-child,White,Female,0,0,40,<=50K,Private,Bachelors,White-Collar,Europe
45,96798,Divorced,Unmarried,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
18,141626,Never-married,Own-child,White,Male,2176,0,20,<=50K,Private,Some College,Support,USA
37,193106,Never-married,Not-in-family,White,Female,0,0,30,<=50K,Private,Bachelors,Sales,USA
46,162187,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Government,Bachelors,White-Collar,USA
58,216948,Separated,Other-relative,Other,Male,0,0,40,<=50K,Self-Employed,Dropout,Sales,Central America
44,172026,Married-civ-spouse,Husband,Black,Male,0,0,40,>50K,Private,High School,Sales,USA
17,148194,Never-married,Own-child,White,Female,0,0,12,<=50K,Government,Dropout,White-Collar,USA
43,435266,Separated,Not-in-family,White,Female,14084,0,60,>50K,Private,Advanced,White-Collar,USA
27,184078,Divorced,Unmarried,White,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
26,259138,Married-civ-spouse,Wife,White,Female,2407,0,36,<=50K,Private,Dropout,Service,USA
21,138513,Never-married,Own-child,White,Male,0,0,25,<=50K,Private,Some College,White-Collar,USA
61,160037,Divorced,Not-in-family,White,Male,0,0,35,<=50K,Private,Dropout,Service,USA
33,172714,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
38,199346,Married-civ-spouse,Wife,White,Female,0,0,45,<=50K,Self-Employed,Some College,White-Collar,USA
25,262664,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Government,Bachelors,Service,USA
69,76968,Married-civ-spouse,Husband,White,Male,0,0,25,<=50K,Self-Employed,Dropout,Blue-Collar,USA
29,211208,Married-civ-spouse,Husband,White,Male,0,0,99,>50K,Private,Dropout,Blue-Collar,USA
23,175431,Never-married,Not-in-family,White,Male,2174,0,40,<=50K,Private,High School,Blue-Collar,USA
36,197202,Married-civ-spouse,Husband,Black,Male,0,0,40,<=50K,Private,High School,Service,USA
26,177147,Never-married,Not-in-family,White,Male,6849,0,65,<=50K,Private,Bachelors,White-Collar,USA
51,138847,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Bachelors,White-Collar,USA
43,164790,Divorced,Not-in-family,Black,Male,0,0,50,>50K,Government,Some College,White-Collar,USA
29,212102,Separated,Unmarried,Black,Female,0,0,30,<=50K,Private,High School,Service,USA
61,190955,Married-civ-spouse,Husband,White,Male,7688,0,40,>50K,Private,Bachelors,White-Collar,USA
60,227332,Widowed,Not-in-family,White,Male,0,0,40,<=50K,Private,Some College,White-Collar,USA
33,134886,Never-married,Own-child,White,Female,99999,0,30,>50K,Private,Some College,White-Collar,USA
47,134671,Married-spouse-absent,Not-in-family,White,Male,0,0,40,<=50K,Self-Employed,High School,Blue-Collar,USA
25,121712,Divorced,Not-in-family,White,Male,0,0,40,<=50K,Private,Bachelors,Blue-Collar,USA
55,26683,Married-civ-spouse,Husband,White,Male,0,0,60,<=50K,Self-Employed,High School,Blue-Collar,USA
32,308365,Never-married,Other-relative,Black,Male,0,0,38,<=50K,Private,High School,Blue-Collar,USA
55,188917,Divorced,Not-in-family,White,Female,0,0,40,<=50K,Private,High School,Blue-Collar,USA
21,220857,Never-married,Own-child,White,Male,0,0,20,<=50K,Private,Some College,Sales,USA
57,361324,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
20,164441,Never-married,Own-child,Black,Male,0,0,40,<=50K,Private,High School,Service,USA
35,287701,Divorced,Unmarried,White,Male,0,0,45,>50K,Private,Some College,Blue-Collar,USA
24,188274,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,Some College,White-Collar,USA
47,36169,Married-civ-spouse,Husband,White,Male,0,0,60,>50K,Government,Advanced,White-Collar,USA
48,88564,Married-spouse-absent,Unmarried,White,Male,0,0,40,<=50K,Government,Dropout,Blue-Collar,USA
43,248186,Never-married,Not-in-family,White,Female,0,0,38,<=50K,Private,Some College,White-Collar,USA
41,255044,Divorced,Not-in-family,White,Female,0,0,55,<=50K,Private,Bachelors,White-Collar,USA
42,138162,Divorced,Own-child,White,Male,0,0,40,<=50K,Government,Some College,White-Collar,USA
37,223732,Separated,Unmarried,White,Male,0,0,40,<=50K,Unemployed,Some College,Blue-Collar,USA
22,244366,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,Bachelors,White-Collar,USA
62,153891,Married-civ-spouse,Husband,White,Male,3137,0,40,<=50K,Self-Employed,Some College,White-Collar,USA
17,110798,Never-married,Own-child,White,Female,0,0,20,<=50K,Private,Dropout,Sales,USA
22,140414,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
37,141584,Married-civ-spouse,Husband,White,Male,0,0,47,<=50K,Private,Some College,Service,USA
40,237601,Never-married,Not-in-family,Other,Female,0,0,55,>50K,Private,Bachelors,Sales,USA
31,125457,Never-married,Not-in-family,White,Male,0,0,45,<=50K,Private,High School,Blue-Collar,USA
25,213412,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Some College,Sales,USA
34,96483,Never-married,Not-in-family,Asian-Pac-Islander,Female,8614,0,60,>50K,Private,Some College,White-Collar,USA
32,267458,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
61,221884,Married-civ-spouse,Husband,White,Male,0,0,50,>50K,Self-Employed,Some College,White-Collar,USA
33,213226,Divorced,Not-in-family,White,Male,0,0,50,<=50K,Private,High School,Sales,USA
21,152328,Never-married,Own-child,White,Male,0,0,20,<=50K,Private,Some College,Service,USA
27,365745,Married-civ-spouse,Husband,White,Male,0,0,20,<=50K,Private,Dropout,Blue-Collar,USA
19,25429,Never-married,Own-child,White,Female,0,0,16,<=50K,Private,Some College,White-Collar,USA
42,169995,Married-civ-spouse,Husband,White,Male,0,0,48,<=50K,Private,High School,Sales,USA
41,124520,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Government,Advanced,White-Collar,USA
53,151580,Married-civ-spouse,Husband,White,Male,4386,0,40,>50K,Government,Some College,White-Collar,USA
17,191910,Never-married,Own-child,White,Male,0,0,25,<=50K,Private,Dropout,Service,USA
43,336513,Married-civ-spouse,Husband,White,Male,0,1902,40,>50K,Private,Some College,White-Collar,USA
45,160724,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,45,>50K,Self-Employed,Bachelors,White-Collar,Asia
24,83774,Married-civ-spouse,Husband,White,Male,2885,0,45,<=50K,Private,High School,Service,USA
52,146579,Divorced,Unmarried,Black,Male,0,0,40,<=50K,Self-Employed,High School,Sales,USA
34,226443,Married-civ-spouse,Husband,White,Male,0,0,55,>50K,Private,Advanced,White-Collar,USA
46,345073,Divorced,Not-in-family,White,Male,0,0,48,>50K,Private,High School,White-Collar,USA
57,339163,Widowed,Unmarried,White,Female,0,0,40,<=50K,Government,Some College,White-Collar,North America
38,112561,Married-civ-spouse,Husband,White,Male,0,0,55,>50K,Private,Bachelors,White-Collar,USA
52,110563,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Some College,White-Collar,USA
20,347935,Never-married,Own-child,Black,Male,0,0,40,<=50K,Government,Some College,Service,USA
51,338620,Married-civ-spouse,Husband,White,Male,15024,0,60,>50K,Private,Advanced,White-Collar,USA
18,160984,Never-married,Own-child,White,Female,0,0,15,<=50K,Private,Dropout,Service,USA
33,245378,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
36,98776,Never-married,Not-in-family,White,Male,0,0,30,<=50K,Self-Employed,Some College,Blue-Collar,USA
23,148315,Separated,Own-child,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
24,43323,Never-married,Not-in-family,White,Female,0,1762,40,<=50K,Private,High School,Service,USA
34,203357,Never-married,Other-relative,White,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
38,58108,Married-civ-spouse,Husband,White,Male,0,0,50,>50K,Private,Bachelors,White-Collar,USA
42,367533,Married-civ-spouse,Own-child,Other,Male,0,0,43,>50K,Private,Dropout,Blue-Collar,USA
19,27382,Never-married,Own-child,White,Male,0,0,40,<=50K,Government,Some College,White-Collar,USA
48,185859,Married-civ-spouse,Husband,White,Male,0,0,38,>50K,Government,Bachelors,White-Collar,USA
28,181659,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
46,127441,Married-civ-spouse,Wife,White,Female,0,0,40,>50K,Government,Bachelors,White-Collar,USA
33,54318,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,High School,Blue-Collar,USA
35,264627,Divorced,Unmarried,White,Female,0,0,84,<=50K,Self-Employed,Dropout,White-Collar,USA
38,187346,Divorced,Unmarried,White,Female,0,0,20,<=50K,Self-Employed,Some College,Service,USA
75,248833,Married-AF-spouse,Wife,White,Female,2653,0,14,<=50K,Self-Employed,High School,Service,USA
43,159449,Never-married,Unmarried,White,Male,0,0,40,<=50K,Government,High School,Blue-Collar,USA
61,339358,Married-civ-spouse,Other-relative,White,Female,0,0,45,<=50K,Private,Dropout,Blue-Collar,North America
38,156866,Married-civ-spouse,Husband,Other,Male,0,0,40,>50K,Government,Bachelors,White-Collar,USA
36,164866,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Bachelors,Blue-Collar,USA
42,116632,Married-civ-spouse,Husband,White,Male,0,0,60,<=50K,Private,Some College,White-Collar,USA
36,240323,Separated,Unmarried,Black,Female,0,0,17,<=50K,Private,High School,Sales,USA
50,194995,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,Some College,Sales,USA
45,135339,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,45,<=50K,Private,Some College,Blue-Collar,USA
36,188834,Married-civ-spouse,Husband,White,Male,0,0,50,<=50K,Private,Dropout,Blue-Collar,USA
41,44006,Divorced,Not-in-family,White,Male,0,0,40,<=50K,Self-Employed,Some College,Blue-Collar,USA
39,172700,Never-married,Unmarried,Black,Female,0,0,40,<=50K,Government,High School,Service,USA
53,266598,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Government,High School,White-Collar,USA
28,156257,Married-civ-spouse,Husband,White,Male,0,0,60,>50K,Private,Some College,Blue-Collar,USA
43,138872,Married-civ-spouse,Husband,White,Male,0,0,50,<=50K,Self-Employed,High School,White-Collar,USA
48,115784,Married-civ-spouse,Husband,White,Male,0,0,44,<=50K,Private,Dropout,Blue-Collar,USA
59,170411,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Self-Employed,Dropout,Blue-Collar,USA
17,413557,Never-married,Own-child,White,Female,0,0,40,<=50K,Self-Employed,Dropout,Sales,USA
24,206974,Never-married,Own-child,White,Female,0,0,40,<=50K,Private,Bachelors,White-Collar,USA
46,55377,Married-civ-spouse,Husband,Black,Male,0,0,40,>50K,Government,Bachelors,White-Collar,USA
29,253003,Never-married,Not-in-family,White,Male,0,2258,45,>50K,Private,Some College,Blue-Collar,USA
26,28856,Never-married,Not-in-family,White,Female,0,0,40,<=50K,Private,Bachelors,Support,USA
47,217750,Married-civ-spouse,Wife,White,Female,0,0,35,<=50K,Private,High School,Service,USA
34,278378,Married-civ-spouse,Husband,Black,Male,0,0,40,<=50K,Government,High School,Blue-Collar,USA
24,417668,Never-married,Own-child,White,Male,0,0,20,<=50K,Private,Bachelors,White-Collar,USA
66,151227,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Bachelors,Service,USA
31,188108,Never-married,Own-child,White,Male,4101,0,40,<=50K,Private,High School,Blue-Collar,USA
22,157332,Never-married,Own-child,White,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
27,29261,Never-married,Unmarried,White,Male,0,0,50,<=50K,Private,Some College,Sales,USA
36,100669,Never-married,Own-child,Asian-Pac-Islander,Male,0,0,25,<=50K,Private,High School,Service,USA
60,180632,Divorced,Not-in-family,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
25,40915,Never-married,Not-in-family,White,Female,0,0,40,>50K,Private,Bachelors,White-Collar,USA
40,306225,Divorced,Not-in-family,Asian-Pac-Islander,Female,0,0,40,<=50K,Private,High School,Blue-Collar,Asia
28,130856,Married-civ-spouse,Husband,White,Male,0,0,36,<=50K,Private,Dropout,Blue-Collar,USA
75,101887,Widowed,Not-in-family,White,Female,0,0,70,<=50K,Private,Dropout,Service,USA
33,209432,Separated,Unmarried,White,Female,0,0,20,<=50K,Private,High School,Service,USA
51,171409,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Some College,Blue-Collar,USA
47,280030,Married-civ-spouse,Husband,White,Male,0,0,52,<=50K,Private,High School,Blue-Collar,USA
47,162187,Married-civ-spouse,Husband,White,Male,0,0,45,>50K,Private,Bachelors,Sales,USA
38,248919,Married-civ-spouse,Husband,White,Male,0,2051,40,<=50K,Government,High School,Blue-Collar,USA
30,177522,Married-civ-spouse,Own-child,White,Female,0,0,20,<=50K,Private,High School,White-Collar,USA
19,165505,Never-married,Own-child,White,Female,0,0,20,<=50K,Private,Some College,Sales,USA
33,175502,Married-civ-spouse,Husband,White,Male,0,0,60,<=50K,Self-Employed,Bachelors,White-Collar,USA
45,160724,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,<=50K,Private,High School,Blue-Collar,Asia
60,325971,Married-civ-spouse,Husband,White,Male,7688,0,40,>50K,Private,High School,Blue-Collar,USA
36,50707,Divorced,Unmarried,White,Female,0,0,40,<=50K,Private,Bachelors,Service,USA
54,185407,Married-civ-spouse,Husband,White,Male,0,0,60,>50K,Private,Bachelors,White-Collar,USA
46,133169,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
49,201127,Married-civ-spouse,Husband,White,Male,0,1902,70,<=50K,Private,Dropout,Blue-Collar,USA
51,115066,Divorced,Unmarried,White,Female,0,2547,40,>50K,Private,Some College,White-Collar,USA
19,199495,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
29,227890,Never-married,Not-in-family,Black,Male,0,0,40,<=50K,Self-Employed,Bachelors,White-Collar,USA
17,80576,Never-married,Own-child,White,Female,0,0,16,<=50K,Private,Dropout,Service,USA
43,115178,Married-civ-spouse,Wife,White,Female,0,0,40,>50K,Private,Some College,White-Collar,USA
24,223367,Never-married,Unmarried,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
29,289960,Married-civ-spouse,Husband,White,Male,0,0,48,<=50K,Private,High School,Blue-Collar,USA
57,139290,Divorced,Not-in-family,White,Male,0,0,38,<=50K,Private,High School,Service,USA
35,30529,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
39,43702,Married-civ-spouse,Wife,White,Female,0,0,37,<=50K,Government,Some College,White-Collar,USA
17,47407,Never-married,Own-child,White,Male,0,0,10,<=50K,Private,Dropout,Service,USA
43,214781,Never-married,Unmarried,White,Male,0,0,38,>50K,Private,Some College,White-Collar,USA
47,178319,Married-civ-spouse,Husband,White,Male,0,1902,42,>50K,Self-Employed,Advanced,White-Collar,USA
33,180624,Divorced,Unmarried,Black,Female,0,0,40,<=50K,Private,High School,Blue-Collar,USA
20,140513,Never-married,Own-child,Black,Female,0,0,25,<=50K,Private,Some College,White-Collar,USA
25,463667,Never-married,Not-in-family,White,Male,0,0,8,<=50K,Self-Employed,High School,Service,USA
43,199689,Married-spouse-absent,Unmarried,White,Female,0,0,20,<=50K,Private,Bachelors,Sales,USA
26,229523,Married-civ-spouse,Wife,White,Female,0,0,56,<=50K,Private,High School,Blue-Collar,USA
55,170287,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Some College,White-Collar,Europe
32,198068,Never-married,Not-in-family,White,Male,0,0,60,<=50K,Private,High School,Blue-Collar,USA
43,148998,Divorced,Unmarried,White,Female,0,0,40,<=50K,Private,High School,White-Collar,USA
20,104443,Never-married,Own-child,White,Female,0,0,20,<=50K,Self-Employed,Some College,White-Collar,USA
22,104164,Never-married,Not-in-family,White,Male,0,0,35,<=50K,Self-Employed,Some College,Blue-Collar,USA
50,141608,Married-civ-spouse,Wife,White,Female,0,0,30,<=50K,Government,High School,Service,USA
34,122616,Married-civ-spouse,Husband,White,Male,0,0,84,>50K,Private,Some College,Support,USA
26,31350,Never-married,Not-in-family,White,Male,0,0,50,<=50K,Private,Dropout,Blue-Collar,USA
27,46442,Never-married,Not-in-family,White,Female,0,0,35,<=50K,Government,Bachelors,Service,USA
64,287277,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Government,Dropout,Service,USA
52,163948,Married-civ-spouse,Husband,White,Male,0,0,60,>50K,Private,Dropout,Blue-Collar,USA
29,214385,Divorced,Unmarried,Black,Female,0,0,20,<=50K,Government,Dropout,Service,USA
36,129357,Divorced,Unmarried,White,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
31,58624,Never-married,Own-child,White,Male,0,0,40,<=50K,Government,High School,Blue-Collar,USA
23,57711,Never-married,Own-child,White,Female,0,0,40,<=50K,Government,Bachelors,White-Collar,Europe
38,248941,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Some College,Support,USA
23,64520,Never-married,Own-child,White,Male,0,0,30,<=50K,Private,High School,White-Collar,USA
32,82393,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,56,>50K,Government,Bachelors,White-Collar,USA
42,121055,Never-married,Not-in-family,White,Male,0,0,45,<=50K,Private,Some College,Sales,USA
39,150057,Never-married,Not-in-family,White,Male,0,0,50,>50K,Private,Advanced,Sales,USA
44,203943,Married-civ-spouse,Husband,Black,Male,0,0,35,>50K,Private,Bachelors,White-Collar,USA
26,169121,Married-civ-spouse,Husband,White,Male,0,0,48,>50K,Private,Bachelors,Sales,USA
35,212465,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,High School,Blue-Collar,USA
68,110931,Widowed,Not-in-family,White,Female,0,0,32,<=50K,Private,High School,Service,USA
25,294406,Never-married,Not-in-family,White,Female,0,0,30,<=50K,Private,Some College,White-Collar,USA
54,119570,Married-civ-spouse,Husband,White,Male,0,0,50,>50K,Self-Employed,Some College,Sales,USA
33,183887,Married-civ-spouse,Husband,Black,Male,0,1902,46,>50K,Private,High School,Blue-Collar,USA
30,113364,Never-married,Other-relative,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,Asia
46,189680,Married-civ-spouse,Husband,White,Male,0,0,50,>50K,Private,Some College,Sales,USA
56,179625,Separated,Unmarried,White,Female,0,0,32,<=50K,Private,Dropout,Service,USA
46,137354,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,>50K,Private,Advanced,Support,Asia
57,321456,Married-civ-spouse,Husband,White,Male,0,0,20,<=50K,Self-Employed,High School,Blue-Collar,USA
33,122672,Married-civ-spouse,Husband,White,Male,0,0,50,<=50K,Private,High School,Blue-Collar,USA
55,171015,Never-married,Own-child,White,Female,0,0,36,<=50K,Private,Some College,White-Collar,USA
21,262241,Never-married,Other-relative,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
35,194960,Never-married,Not-in-family,Other,Male,0,0,40,<=50K,Private,High School,Blue-Collar,Central America
40,89226,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Bachelors,Sales,USA
55,171780,Divorced,Unmarried,Black,Female,0,0,30,<=50K,Private,Some College,Sales,USA
42,245317,Married-civ-spouse,Husband,White,Male,0,0,50,<=50K,Private,High School,Sales,USA
38,226311,Married-AF-spouse,Wife,White,Female,0,0,25,<=50K,Private,High School,Service,USA
26,104614,Never-married,Own-child,White,Female,0,0,40,<=50K,Government,Bachelors,White-Collar,USA
31,210164,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Self-Employed,High School,White-Collar,USA
31,188961,Never-married,Own-child,White,Female,0,0,40,<=50K,Private,Some College,Support,USA
44,155930,Married-civ-spouse,Husband,White,Male,7688,0,55,>50K,Private,Advanced,White-Collar,USA
63,122442,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
53,139127,Divorced,Not-in-family,White,Female,0,0,40,<=50K,Private,High School,Service,USA
29,120126,Married-civ-spouse,Husband,White,Male,0,1848,40,>50K,Private,Bachelors,White-Collar,USA
44,103218,Divorced,Unmarried,Black,Female,0,0,40,<=50K,Private,High School,White-Collar,USA
39,188571,Married-civ-spouse,Husband,White,Male,0,0,60,<=50K,Self-Employed,Some College,Blue-Collar,USA
61,69867,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,High School,White-Collar,USA
36,111545,Married-civ-spouse,Husband,White,Male,0,1902,40,>50K,Private,Bachelors,White-Collar,USA
24,266926,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
27,119851,Divorced,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
19,218956,Never-married,Other-relative,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
41,174373,Married-civ-spouse,Husband,White,Male,0,0,30,>50K,Private,High School,Sales,USA
27,167405,Married-spouse-absent,Own-child,White,Female,0,0,40,<=50K,Private,High School,Blue-Collar,North America
43,27766,Separated,Unmarried,White,Male,0,0,60,>50K,Private,Bachelors,White-Collar,USA
18,311863,Never-married,Own-child,White,Male,0,0,40,<=50K,Unemployed,High School,Blue-Collar,USA
54,182388,Married-civ-spouse,Wife,White,Female,0,0,35,<=50K,Government,High School,Service,USA
39,280570,Married-civ-spouse,Husband,White,Male,3103,0,50,>50K,Private,Bachelors,White-Collar,USA
43,108126,Divorced,Unmarried,White,Female,0,1762,24,<=50K,Private,High School,Service,USA
28,200068,Never-married,Not-in-family,Other,Female,0,0,40,<=50K,Government,Bachelors,White-Collar,USA
19,120361,Never-married,Own-child,Black,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
60,143932,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
25,218184,Never-married,Not-in-family,Black,Female,0,0,40,<=50K,Government,Bachelors,Service,USA
63,172433,Married-civ-spouse,Husband,White,Male,0,1887,40,>50K,Private,Some College,White-Collar,USA
30,231413,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Some College,Blue-Collar,USA
24,109456,Never-married,Own-child,White,Male,0,0,25,<=50K,Private,Bachelors,Sales,USA
37,191342,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,60,>50K,Self-Employed,High School,Blue-Collar,Asia
38,168407,Divorced,Unmarried,White,Female,5721,0,44,<=50K,Private,Some College,White-Collar,USA
36,154669,Never-married,Own-child,White,Male,0,0,55,<=50K,Private,Bachelors,White-Collar,USA
46,253116,Never-married,Not-in-family,Black,Female,0,0,40,<=50K,Government,Bachelors,White-Collar,USA
31,119411,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,High School,Sales,USA
55,146477,Married-civ-spouse,Husband,White,Male,0,0,45,<=50K,Government,Some College,Blue-Collar,USA
23,87569,Separated,Not-in-family,White,Female,0,0,40,<=50K,Private,Some College,Service,USA
62,217434,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Bachelors,Sales,USA
27,176761,Never-married,Other-relative,Other,Male,0,0,40,<=50K,Private,High School,Blue-Collar,Central America
34,144182,Never-married,Own-child,Black,Female,0,0,25,<=50K,Government,Dropout,White-Collar,USA
50,137192,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,20,<=50K,Private,Bachelors,Blue-Collar,Asia
25,185287,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,Some College,White-Collar,USA
41,252058,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,Bachelors,White-Collar,USA
60,297261,Widowed,Not-in-family,White,Female,0,0,15,<=50K,Private,Some College,Sales,USA
28,60772,Never-married,Own-child,White,Female,0,0,45,<=50K,Private,Bachelors,White-Collar,USA
18,118847,Never-married,Own-child,White,Female,0,0,24,<=50K,Private,High School,Sales,USA
32,199244,Divorced,Not-in-family,White,Female,0,0,40,<=50K,Private,Dropout,Service,USA
34,581025,Never-married,Own-child,Black,Male,0,0,38,<=50K,Self-Employed,Dropout,Service,USA
25,164229,Divorced,Not-in-family,White,Male,2597,0,40,<=50K,Private,High School,Service,USA
23,208946,Never-married,Own-child,White,Male,0,0,32,<=50K,Private,Some College,White-Collar,USA
39,160808,Married-civ-spouse,Husband,Black,Male,0,0,40,<=50K,Self-Employed,Some College,Service,USA
57,346963,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Bachelors,White-Collar,USA
23,399449,Never-married,Own-child,White,Female,0,0,40,<=50K,Private,Dropout,Service,USA
58,204021,Widowed,Not-in-family,White,Male,0,0,50,<=50K,Self-Employed,High School,White-Collar,USA
29,148182,Married-civ-spouse,Husband,Black,Male,0,0,40,<=50K,Government,High School,Blue-Collar,USA
38,150057,Never-married,Not-in-family,White,Male,0,0,45,<=50K,Private,Some College,White-Collar,USA
44,107503,Married-civ-spouse,Husband,White,Male,5013,0,60,<=50K,Government,Advanced,White-Collar,USA
43,99220,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Self-Employed,Bachelors,Sales,USA
33,243330,Married-civ-spouse,Husband,White,Male,0,0,55,<=50K,Private,High School,Blue-Collar,USA
42,139012,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,>50K,Private,Advanced,White-Collar,Asia
24,279041,Never-married,Own-child,Black,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
23,181796,Married-civ-spouse,Husband,White,Male,0,0,50,<=50K,Private,High School,Sales,USA
17,355559,Never-married,Own-child,White,Male,0,0,18,<=50K,Private,Dropout,White-Collar,USA
36,225516,Married-civ-spouse,Husband,Black,Male,0,0,40,>50K,Private,Bachelors,White-Collar,USA
47,374580,Separated,Not-in-family,White,Female,0,0,52,<=50K,Private,High School,Sales,USA
43,256813,Married-civ-spouse,Husband,White,Male,0,1902,40,>50K,Private,Advanced,White-Collar,USA
38,33394,Married-civ-spouse,Husband,White,Male,0,0,75,>50K,Private,High School,Sales,USA
25,198632,Married-spouse-absent,Not-in-family,White,Male,0,0,50,<=50K,Private,Some College,Sales,USA
27,216479,Married-civ-spouse,Wife,White,Female,0,0,24,>50K,Private,Bachelors,Service,USA
51,110965,Never-married,Own-child,White,Male,0,0,40,<=50K,Government,Advanced,White-Collar,USA
47,164423,Divorced,Unmarried,White,Female,0,0,43,<=50K,Private,High School,White-Collar,USA
