age,workclass,education,education_num,marital_status,occupation,relationship,capital_gain,capital_loss,hours_per_week,native_country,income
34,Private,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,0,0,40,United-States,<=50K
44,Private,Masters,14,Divorced,Exec-managerial,Not-in-family,10520,0,45,United-States,>50K
31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,1848,40,United-States,>50K
47,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,15024,0,40,United-States,>50K
19,Private,10th,6,Never-married,Machine-op-inspct,Own-child,0,0,25,United-States,<=50K
79,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Other-relative,0,0,20,United-States,<=50K
27,Private,Some-college,10,Never-married,Adm-clerical,Other-relative,0,0,40,India,<=50K
60,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,>50K
31,Self-emp-inc,Doctorate,16,Never-married,Prof-specialty,Own-child,0,0,40,United-States,<=50K
46,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,55,United-States,<=50K
56,Private,HS-grad,9,Widowed,Other-service,Unmarried,594,0,20,United-States,<=50K
22,Private,Some-college,10,Never-married,Other-service,Own-child,0,0,35,United-States,<=50K
53,Private,Masters,14,Divorced,Sales,Not-in-family,0,0,40,United-States,<=50K
24,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States,<=50K
20,Private,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,0,0,45,United-States,<=50K
58,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Wife,0,0,20,United-States,<=50K
36,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,7298,0,40,United-States,>50K
23,Private,Some-college,10,Separated,Sales,Unmarried,0,0,40,United-States,<=50K
32,Private,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,0,880,36,United-States,<=50K
39,Never-worked,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,7298,0,40,United-States,>50K
50,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,99999,0,50,United-States,>50K
19,Private,11th,7,Never-married,Machine-op-inspct,Not-in-family,0,0,10,United-States,<=50K
20,State-gov,Some-college,10,Never-married,Prof-specialty,Own-child,0,0,40,United-States,<=50K
31,Private,Some-college,10,Never-married,Sales,Not-in-family,0,0,40,United-States,<=50K
57,Private,7th-8th,4,Widowed,Machine-op-inspct,Unmarried,0,0,40,United-States,<=50K
45,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,40,Japan,>50K
33,Local-gov,Bachelors,13,Divorced,Prof-specialty,Own-child,0,2339,40,United-States,<=50K
25,Never-worked,Assoc-acdm,12,Married-civ-spouse,Priv-house-serv,Husband,0,0,13,United-States,<=50K
40,State-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,1887,45,United-States,>50K
25,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,1876,40,United-States,<=50K
57,Local-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,40,United-States,<=50K
41,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,<=50K
43,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,0,15,United-States,<=50K
19,Private,HS-grad,9,Never-married,Protective-serv,Not-in-family,0,0,32,United-States,<=50K
24,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,<=50K
34,Private,Some-college,10,Divorced,Handlers-cleaners,Unmarried,0,0,40,United-States,<=50K
42,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,99999,0,42,United-States,>50K
18,Private,Some-college,10,Never-married,Farming-fishing,Own-child,0,0,48,United-States,<=50K
48,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,1902,60,United-States,>50K
18,Private,12th,8,Never-married,Handlers-cleaners,Own-child,0,0,20,United-States,<=50K
34,Private,Bachelors,13,Never-married,Other-service,Not-in-family,0,0,15,United-States,<=50K
38,Private,Some-college,10,Divorced,Sales,Unmarried,1506,0,50,United-States,<=50K
27,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,39,United-States,<=50K
22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,38,United-States,<=50K
23,Private,11th,7,Never-married,Transport-moving,Not-in-family,0,0,40,Puerto-Rico,<=50K
26,Federal-gov,Prof-school,15,Never-married,Prof-specialty,Not-in-family,0,0,20,South,<=50K
36,State-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,<=50K
65,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States,>50K
37,Self-emp-not-inc,11th,7,Never-married,Farming-fishing,Own-child,0,0,37,United-States,<=50K
51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,0,0,30,United-States,>50K
50,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,Italy,>50K
25,Private,Bachelors,13,Never-married,Other-service,Own-child,0,0,20,United-States,<=50K
70,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,20,United-States,>50K
54,Self-emp-not-inc,HS-grad,9,Widowed,Craft-repair,Not-in-family,6849,0,50,United-States,<=50K
23,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,3908,0,40,United-States,<=50K
28,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,3103,0,40,United-States,>50K
55,Self-emp-not-inc,HS-grad,9,Divorced,Exec-managerial,Not-in-family,34095,0,60,United-States,<=50K
40,Private,7th-8th,4,Separated,Other-service,Not-in-family,0,0,25,United-States,<=50K
61,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,50,United-States,>50K
35,Local-gov,12th,8,Married-civ-spouse,Farming-fishing,Husband,0,0,40,United-States,<=50K
20,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,0,0,55,United-States,<=50K
38,State-gov,Some-college,10,Divorced,Protective-serv,Unmarried,0,0,40,United-States,>50K
26,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,20,India,<=50K
23,Private,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,0,0,40,United-States,<=50K
39,Private,Some-college,10,Married-civ-spouse,Sales,Wife,0,0,30,United-States,>50K
25,Private,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,35,United-States,<=50K
28,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,<=50K
23,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,<=50K
46,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,>50K
61,Self-emp-not-inc,Some-college,10,Widowed,Machine-op-inspct,Not-in-family,0,0,40,United-States,<=50K
40,Private,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,0,0,40,Mexico,<=50K
69,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Sales,Husband,0,0,55,United-States,<=50K
52,Private,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,Mexico,<=50K
52,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,2105,0,40,United-States,<=50K
59,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,60,United-States,>50K
25,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,50,United-States,>50K
22,Private,Some-college,10,Never-married,Farming-fishing,Own-child,0,0,40,United-States,<=50K
63,Private,10th,6,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,<=50K
42,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,60,United-States,<=50K
28,Private,12th,8,Never-married,Prof-specialty,Unmarried,0,0,40,United-States,<=50K
35,Private,11th,7,Never-married,Machine-op-inspct,Not-in-family,0,0,40,United-States,<=50K
40,Self-emp-not-inc,Bachelors,13,Divorced,Other-service,Unmarried,0,0,20,United-States,<=50K
43,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,1887,70,United-States,>50K
24,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,40,United-States,<=50K
47,Private,12th,8,Divorced,Adm-clerical,Unmarried,0,0,40,United-States,<=50K
21,Private,9th,5,Never-married,Other-service,Unmarried,0,0,35,Mexico,<=50K
48,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,55,United-States,<=50K
33,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,40,United-States,<=50K
32,Private,9th,5,Separated,Other-service,Unmarried,0,0,40,Mexico,<=50K
38,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,<=50K
20,Private,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,40,United-States,<=50K
54,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,<=50K
69,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,15831,0,40,United-States,>50K
36,Private,HS-grad,9,Never-married,Other-service,Unmarried,0,0,30,United-States,<=50K
21,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,30,Columbia,<=50K
18,Private,11th,7,Never-married,Exec-managerial,Own-child,0,0,25,United-States,<=50K
60,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,45,United-States,<=50K
82,Self-emp-not-inc,HS-grad,9,Divorced,Exec-managerial,Not-in-family,0,0,12,United-States,<=50K
68,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,50,United-States,<=50K
22,Private,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,0,2205,30,Philippines,<=50K
25,Private,Some-college,10,Separated,Other-service,Unmarried,0,0,20,United-States,<=50K
28,Private,Some-college,10,Divorced,Other-service,Other-relative,0,0,24,United-States,<=50K
31,Private,Assoc-acdm,12,Divorced,Other-service,Not-in-family,0,0,32,United-States,<=50K
23,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,0,0,35,United-States,<=50K
41,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,99999,0,40,United-States,>50K
29,Private,5th-6th,3,Never-married,Other-service,Own-child,0,0,40,El-Salvador,<=50K
45,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States,<=50K
33,Private,Assoc-voc,11,Separated,Prof-specialty,Not-in-family,0,0,40,United-States,<=50K
20,Private,Some-college,10,Never-married,Other-service,Not-in-family,0,0,35,United-States,<=50K
22,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,0,0,40,United-States,<=50K
45,Private,Some-college,10,Married-civ-spouse,Sales,Husband,0,2415,40,United-States,>50K
58,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States,>50K
26,Private,Assoc-voc,11,Never-married,Sales,Unmarried,0,0,54,United-States,<=50K
42,Private,HS-grad,9,Separated,Transport-moving,Other-relative,0,0,40,United-States,<=50K
45,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,48,United-States,<=50K
20,Private,Some-college,10,Never-married,Other-service,Not-in-family,0,0,20,United-States,<=50K
27,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,<=50K
43,Self-emp-not-inc,Bachelors,13,Divorced,Sales,Unmarried,0,0,45,United-States,<=50K
50,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,>50K
32,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,0,2042,30,United-States,<=50K
50,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,0,0,40,United-States,<=50K
21,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,40,United-States,<=50K
41,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States,<=50K
17,State-gov,10th,6,Never-married,Farming-fishing,Own-child,0,0,40,United-States,<=50K
19,State-gov,Some-college,10,Never-married,Other-service,Own-child,0,0,10,United-States,<=50K
21,Private,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,64,United-States,<=50K
51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,0,0,18,United-States,<=50K
62,Self-emp-inc,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,0,0,40,United-States,<=50K
33,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,0,0,45,United-States,>50K
34,Private,10th,6,Never-married,Other-service,Unmarried,0,0,40,Jamaica,<=50K
49,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,<=50K
33,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States,<=50K
44,State-gov,Doctorate,16,Divorced,Prof-specialty,Not-in-family,0,1092,40,United-States,<=50K
51,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,0,0,50,United-States,<=50K
35,Private,11th,7,Never-married,Machine-op-inspct,Not-in-family,0,0,40,United-States,<=50K
45,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,>50K
25,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,60,United-States,<=50K
57,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,42,Italy,>50K
21,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,0,0,40,United-States,<=50K
48,Private,Masters,14,Married-civ-spouse,Craft-repair,Husband,0,0,54,United-States,>50K
18,Private,HS-grad,9,Never-married,Sales,Own-child,0,0,15,United-States,<=50K
44,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,<=50K
18,Private,Some-college,10,Never-married,Sales,Own-child,0,0,25,United-States,<=50K
47,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,>50K
32,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,0,2002,42,United-States,<=50K
34,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,0,0,40,United-States,<=50K
28,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,594,0,50,Germany,<=50K
74,Self-emp-not-inc,Doctorate,16,Married-spouse-absent,Prof-specialty,Not-in-family,0,0,25,United-States,>50K
42,Private,Some-college,10,Divorced,Exec-managerial,Own-child,0,0,40,United-States,<=50K
45,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,50,United-States,<=50K
50,Local-gov,Masters,14,Divorced,Exec-managerial,Not-in-family,4650,0,70,United-States,<=50K
46,Private,Some-college,10,Married-civ-spouse,Sales,Husband,15024,0,40,United-States,>50K
51,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,0,40,United-States,<=50K
64,Self-emp-not-inc,HS-grad,9,Widowed,Farming-fishing,Not-in-family,0,0,32,United-States,<=50K
31,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Other-relative,0,0,40,United-States,<=50K
33,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,45,United-States,>50K
28,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,<=50K
62,Self-emp-not-inc,HS-grad,9,Never-married,Other-service,Unmarried,0,0,6,United-States,<=50K
20,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,40,United-States,<=50K
50,Private,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,60,United-States,<=50K
27,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,2057,49,United-States,<=50K
37,Local-gov,Bachelors,13,Married-civ-spouse,Other-service,Husband,0,0,40,United-States,>50K
45,State-gov,Bachelors,13,Divorced,Protective-serv,Not-in-family,0,0,40,United-States,<=50K
46,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,<=50K
25,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,0,0,40,Outlying-US(Guam-USVI-etc),<=50K
20,Self-emp-not-inc,Some-college,10,Never-married,Farming-fishing,Own-child,0,0,40,United-States,<=50K
34,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,0,0,40,United-States,>50K
42,Private,10th,6,Divorced,Adm-clerical,Unmarried,0,0,40,United-States,<=50K
23,Private,11th,7,Never-married,Craft-repair,Unmarried,0,0,35,United-States,<=50K
44,Local-gov,Prof-school,15,Separated,Prof-specialty,Unmarried,0,0,40,United-States,<=50K
47,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,0,0,70,United-States,<=50K
21,Private,Some-college,10,Never-married,Other-service,Own-child,0,0,40,Outlying-US(Guam-USVI-etc),<=50K
59,Private,Some-college,10,Married-civ-spouse,Protective-serv,Husband,0,0,40,United-States,<=50K
48,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,36,United-States,<=50K
60,Self-emp-not-inc,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,<=50K
54,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,99999,0,40,United-States,>50K
34,Private,Assoc-voc,11,Married-spouse-absent,Adm-clerical,Unmarried,0,974,40,United-States,<=50K
42,Private,HS-grad,9,Divorced,Sales,Not-in-family,0,0,42,United-States,<=50K
42,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,60,Taiwan,<=50K
21,Private,Some-college,10,Never-married,Other-service,Own-child,0,0,40,United-States,<=50K
47,Local-gov,Some-college,10,Never-married,Other-service,Own-child,0,0,20,United-States,<=50K
25,Private,Some-college,10,Never-married,Other-service,Own-child,0,0,42,United-States,<=50K
25,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,60,United-States,>50K
62,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,8614,0,45,United-States,>50K
19,Private,HS-grad,9,Never-married,Priv-house-serv,Own-child,0,0,20,United-States,<=50K
43,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,1977,50,United-States,>50K
35,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,40,Yugoslavia,>50K
23,Private,Bachelors,13,Never-married,Farming-fishing,Not-in-family,0,0,35,United-States,<=50K
20,Private,Some-college,10,Never-married,Other-service,Own-child,0,0,40,United-States,<=50K
52,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,<=50K
54,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,0,0,48,United-States,<=50K
29,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,>50K
51,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,26,United-States,<=50K
58,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,<=50K
54,Self-emp-not-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,0,0,50,United-States,>50K
26,Private,HS-grad,9,Never-married,Other-service,Other-relative,0,0,40,United-States,<=50K
31,Private,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,0,0,40,Mexico,<=50K
17,Private,9th,5,Never-married,Other-service,Unmarried,0,0,20,United-States,<=50K
63,Private,Bachelors,13,Widowed,Adm-clerical,Not-in-family,0,0,25,United-States,<=50K
43,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,48,United-States,<=50K
45,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,>50K
26,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,United-States,<=50K
43,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,0,45,United-States,>50K
23,Private,HS-grad,9,Never-married,Sales,Own-child,0,0,40,United-States,<=50K
38,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,0,0,40,United-States,<=50K
51,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,7298,0,50,United-States,>50K
22,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,<=50K
46,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,40,United-States,<=50K
29,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,44,United-States,<=50K
49,Private,Some-college,10,Never-married,Craft-repair,Own-child,0,0,40,United-States,<=50K
45,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,7298,0,40,United-States,>50K
28,Private,HS-grad,9,Never-married,Armed-Forces,Unmarried,0,0,40,United-States,<=50K
31,Self-emp-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,1977,40,United-States,>50K
30,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,0,0,40,United-States,<=50K
52,Private,12th,8,Separated,Machine-op-inspct,Other-relative,0,0,40,Cuba,<=50K
33,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,0,0,40,United-States,<=50K
41,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,56,United-States,>50K
26,Private,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,30,United-States,<=50K
41,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,7298,0,50,United-States,>50K
31,Private,Some-college,10,Divorced,Tech-support,Own-child,0,0,40,United-States,<=50K
53,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,0,0,40,Scotland,<=50K
43,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,0,0,50,United-States,<=50K
75,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,24,United-States,<=50K
46,Private,Some-college,10,Married-spouse-absent,Craft-repair,Not-in-family,0,0,40,Philippines,<=50K
37,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,0,0,50,United-States,<=50K
37,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
21,Self-emp-inc,Some-college,10,Never-married,Machine-op-inspct,Own-child,0,0,25,United-States,<=50K
42,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,<=50K
19,Private,Some-college,10,Never-married,Exec-managerial,Own-child,0,0,28,United-States,<=50K
44,Self-emp-not-inc,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,45,United-States,<=50K
66,Private,10th,6,Divorced,Handlers-cleaners,Not-in-family,2050,0,40,United-States,<=50K
54,Self-emp-not-inc,Some-college,10,Never-married,Other-service,Unmarried,2176,0,40,United-States,<=50K
35,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,>50K
32,Private,10th,6,Never-married,Craft-repair,Not-in-family,0,0,50,United-States,<=50K
50,Private,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,45,United-States,>50K
41,Self-emp-not-inc,Some-college,10,Never-married,Craft-repair,Not-in-family,0,0,40,United-States,<=50K
21,Private,Preschool,1,Never-married,Farming-fishing,Not-in-family,0,0,50,Mexico,<=50K
58,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,2174,0,40,United-States,<=50K
32,Private,HS-grad,9,Never-married,Transport-moving,Own-child,0,0,40,United-States,<=50K
18,Private,HS-grad,9,Never-married,Sales,Own-child,0,0,19,United-States,<=50K
17,Self-emp-not-inc,10th,6,Never-married,Adm-clerical,Own-child,0,0,10,United-States,<=50K
35,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States,<=50K
20,Private,Some-college,10,Never-married,Other-service,Not-in-family,0,0,40,United-States,<=50K
33,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,>50K
31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,1902,20,United-States,>50K
29,Private,HS-grad,9,Never-married,Tech-support,Not-in-family,0,0,45,United-States,<=50K
67,Local-gov,Some-college,10,Widowed,Other-service,Not-in-family,2964,0,41,United-States,<=50K
36,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,60,United-States,<=50K
57,Private,Assoc-voc,11,Divorced,Other-service,Other-relative,0,0,40,Outlying-US(Guam-USVI-etc),<=50K
65,Private,HS-grad,9,Widowed,Sales,Not-in-family,0,0,24,United-States,<=50K
57,Self-emp-inc,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,<=50K
20,Private,HS-grad,9,Never-married,Sales,Not-in-family,0,0,25,United-States,<=50K
36,Private,1st-4th,2,Never-married,Farming-fishing,Not-in-family,0,0,40,Mexico,<=50K
37,Private,9th,5,Divorced,Other-service,Not-in-family,0,0,40,United-States,<=50K
19,Self-emp-inc,Some-college,10,Never-married,Farming-fishing,Own-child,0,0,60,United-States,<=50K
18,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,20,United-States,<=50K
41,Private,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,0,0,40,United-States,<=50K
28,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,60,United-States,<=50K
18,Private,11th,7,Never-married,Exec-managerial,Other-relative,0,0,15,United-States,<=50K
22,Private,Some-college,10,Never-married,Other-service,Not-in-family,0,0,35,United-States,<=50K
41,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,1902,55,United-States,>50K
19,Private,Some-college,10,Never-married,Other-service,Not-in-family,0,0,20,United-States,<=50K
44,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,2829,0,42,United-States,<=50K
23,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,30,United-States,<=50K
56,Self-emp-not-inc,11th,7,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
37,Self-emp-not-inc,Assoc-acdm,12,Married-spouse-absent,Farming-fishing,Not-in-family,0,0,50,United-States,<=50K
27,Local-gov,HS-grad,9,Married-spouse-absent,Sales,Own-child,0,0,40,United-States,<=50K
18,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,0,0,20,United-States,<=50K
35,Private,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,<=50K
24,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,0,0,40,United-States,<=50K
23,Local-gov,Bachelors,13,Never-married,Exec-managerial,Own-child,0,0,12,United-States,<=50K
34,Private,Assoc-acdm,12,Separated,Craft-repair,Not-in-family,0,0,60,United-States,<=50K
25,State-gov,HS-grad,9,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,<=50K
23,Private,Bachelors,13,Never-married,Sales,Own-child,0,0,25,United-States,<=50K
62,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,10566,0,40,United-States,<=50K
42,Private,HS-grad,9,Widowed,Exec-managerial,Not-in-family,0,0,40,United-States,<=50K
51,Federal-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,40,United-States,>50K
62,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,>50K
68,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
37,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,5178,0,75,United-States,>50K
49,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,15024,0,40,United-States,>50K
57,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,0,0,38,United-States,<=50K
41,Private,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,0,0,50,United-States,<=50K
30,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,70,United-States,<=50K
