age,marital_status,relationship,sex,capital_gain,capital_loss,hours_per_week,income,workclass_grouped,education_grouped,occupation_grouped
45,Never-married,Not-in-family,Female,14344,0,48,>50K,Private,Some College,Sales
38,Divorced,Other-relative,Male,0,0,40,<=50K,Private,High School,Service
38,Married-civ-spouse,Husband,Male,0,0,36,<=50K,Private,Dropout,Blue-Collar
47,Never-married,Not-in-family,Male,0,0,45,<=50K,Private,High School,Blue-Collar
41,Married-civ-spouse,Husband,Male,3103,0,40,>50K,Self-Employed,Some College,Blue-Collar
32,Married-civ-spouse,Husband,Male,0,0,45,>50K,Private,Bachelors,White-Collar
67,Divorced,Not-in-family,Female,0,0,20,<=50K,Private,High School,Sales
40,Married-civ-spouse,Husband,Male,2829,0,40,<=50K,Private,Some College,Blue-Collar
73,Widowed,Not-in-family,Male,25124,0,60,>50K,Private,Some College,White-Collar
30,Never-married,Not-in-family,Male,0,0,60,<=50K,Private,Bachelors,Support
46,Married-civ-spouse,Husband,Male,0,1902,40,<=50K,Government,High School,Blue-Collar
24,Never-married,Own-child,Male,0,0,20,<=50K,Private,Some College,Blue-Collar
51,Married-civ-spouse,Husband,Male,0,0,60,<=50K,Self-Employed,Some College,White-Collar
29,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Bachelors,White-Collar
26,Never-married,Unmarried,Female,0,0,10,<=50K,Private,Bachelors,Blue-Collar
43,Married-spouse-absent,Not-in-family,Male,3325,0,40,<=50K,Private,Bachelors,White-Collar
45,Married-civ-spouse,Husband,Male,0,0,70,<=50K,Private,High School,Blue-Collar
46,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Service
23,Never-married,Not-in-family,Female,0,0,30,<=50K,Private,Advanced,White-Collar
48,Married-civ-spouse,Wife,Female,0,0,40,<=50K,Private,Dropout,White-Collar
57,Divorced,Unmarried,Male,4650,0,50,<=50K,Self-Employed,Dropout,Service
28,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Bachelors,White-Collar
41,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Government,High School,Support
38,Never-married,Not-in-family,Male,0,0,60,<=50K,Private,High School,White-Collar
60,Married-civ-spouse,Husband,Male,0,2415,80,>50K,Self-Employed,Advanced,White-Collar
20,Never-married,Own-child,Male,0,0,20,<=50K,Private,Some College,Blue-Collar
66,Married-civ-spouse,Husband,Male,0,0,10,<=50K,Self-Employed,High School,Blue-Collar
37,Married-civ-spouse,Husband,Male,0,0,20,>50K,Self-Employed,Bachelors,Sales
44,Divorced,Not-in-family,Male,0,0,40,<=50K,Self-Employed,Bachelors,Blue-Collar
32,Divorced,Not-in-family,Male,10520,0,50,>50K,Self-Employed,High School,Blue-Collar
41,Separated,Not-in-family,Female,99999,0,60,>50K,Private,Bachelors,White-Collar
32,Divorced,Own-child,Male,0,0,46,<=50K,Private,Some College,Blue-Collar
27,Separated,Unmarried,Male,0,0,40,<=50K,Private,High School,Blue-Collar
56,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Government,High School,White-Collar
44,Married-civ-spouse,Husband,Male,0,1902,40,>50K,Private,High School,Blue-Collar
27,Separated,Not-in-family,Female,0,0,30,<=50K,Government,Some College,Service
33,Married-civ-spouse,Husband,Male,0,0,10,<=50K,Private,Some College,Support
76,Married-civ-spouse,Husband,Male,5556,0,13,>50K,Private,Bachelors,White-Collar
54,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
39,Never-married,Not-in-family,Male,0,0,60,>50K,Private,Advanced,White-Collar
46,Divorced,Not-in-family,Male,0,0,45,<=50K,Private,High School,White-Collar
62,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Bachelors,White-Collar
37,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
53,Married-civ-spouse,Husband,Male,0,0,45,>50K,Government,Some College,Support
36,Married-civ-spouse,Husband,Male,0,0,44,<=50K,Private,Some College,Sales
50,Never-married,Not-in-family,Male,0,0,50,<=50K,Private,Dropout,Blue-Collar
49,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Self-Employed,Dropout,Sales
44,Divorced,Unmarried,Female,0,0,57,<=50K,Private,Some College,White-Collar
18,Never-married,Own-child,Male,0,0,16,<=50K,Private,Dropout,Service
26,Never-married,Not-in-family,Male,0,0,10,<=50K,Private,Bachelors,White-Collar
19,Never-married,Own-child,Male,0,0,35,<=50K,Private,High School,Blue-Collar
30,Never-married,Not-in-family,Female,0,0,60,<=50K,Self-Employed,Some College,White-Collar
67,Married-civ-spouse,Husband,Male,0,0,24,<=50K,Private,High School,Blue-Collar
29,Married-civ-spouse,Husband,Male,0,0,43,<=50K,Private,Some College,White-Collar
43,Married-civ-spouse,Husband,Male,0,1902,40,>50K,Private,Bachelors,White-Collar
45,Married-civ-spouse,Husband,Male,5178,0,48,>50K,Self-Employed,Bachelors,Sales
26,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
50,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Some College,Service
29,Married-civ-spouse,Husband,Male,0,0,25,<=50K,Government,Bachelors,White-Collar
78,Married-civ-spouse,Husband,Male,3471,0,50,<=50K,Self-Employed,High School,Blue-Collar
64,Widowed,Unmarried,Female,0,0,40,<=50K,Private,High School,White-Collar
23,Never-married,Own-child,Male,0,0,40,<=50K,Private,High School,Service
51,Married-civ-spouse,Husband,Male,0,0,99,<=50K,Self-Employed,High School,White-Collar
28,Married-civ-spouse,Own-child,Female,0,0,35,<=50K,Private,High School,Service
41,Never-married,Not-in-family,Male,0,0,50,<=50K,Private,Some College,White-Collar
28,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
41,Never-married,Not-in-family,Female,0,0,30,<=50K,Self-Employed,High School,White-Collar
32,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,High School,Blue-Collar
21,Never-married,Not-in-family,Female,0,0,28,<=50K,Private,High School,Service
19,Never-married,Own-child,Male,0,0,40,<=50K,Private,High School,Service
29,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
28,Never-married,Not-in-family,Female,0,0,40,<=50K,Government,High School,White-Collar
50,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
42,Divorced,Unmarried,Female,0,0,40,<=50K,Government,Some College,White-Collar
23,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
34,Never-married,Not-in-family,Female,0,0,42,<=50K,Private,Some College,White-Collar
33,Married-civ-spouse,Wife,Female,0,0,20,<=50K,Private,High School,Sales
48,Married-civ-spouse,Husband,Male,7298,0,50,>50K,Self-Employed,Bachelors,White-Collar
32,Married-civ-spouse,Husband,Male,5178,0,50,>50K,Private,High School,Blue-Collar
29,Never-married,Not-in-family,Female,0,0,55,<=50K,Private,High School,White-Collar
32,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,White-Collar
57,Widowed,Other-relative,Female,0,1602,3,<=50K,Private,Dropout,Sales
47,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Some College,White-Collar
34,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Private,Some College,Service
68,Married-spouse-absent,Unmarried,Female,0,0,25,<=50K,Unemployed,Some College,Blue-Collar
45,Never-married,Not-in-family,Female,0,2824,50,>50K,Private,Advanced,White-Collar
61,Widowed,Not-in-family,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
54,Never-married,Not-in-family,Female,0,0,45,>50K,Government,Advanced,White-Collar
31,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
20,Never-married,Own-child,Male,0,0,20,<=50K,Private,High School,White-Collar
30,Never-married,Not-in-family,Female,0,0,40,<=50K,Government,Some College,White-Collar
23,Never-married,Own-child,Male,0,0,40,<=50K,Private,High School,Sales
38,Married-spouse-absent,Not-in-family,Male,0,0,40,<=50K,Private,Bachelors,Blue-Collar
40,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
23,Never-married,Not-in-family,Male,0,0,30,<=50K,Private,Bachelors,White-Collar
42,Never-married,Not-in-family,Female,0,1741,35,<=50K,Government,Advanced,White-Collar
44,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,White-Collar
32,Divorced,Not-in-family,Male,0,0,40,<=50K,Government,High School,Service
70,Widowed,Not-in-family,Female,0,0,20,<=50K,Government,High School,Service
52,Married-civ-spouse,Husband,Male,15024,0,40,>50K,Government,Advanced,White-Collar
32,Married-civ-spouse,Husband,Male,0,0,50,>50K,Private,Some College,Sales
37,Divorced,Unmarried,Female,0,0,40,<=50K,Government,Advanced,White-Collar
29,Married-civ-spouse,Husband,Male,0,0,45,<=50K,Private,High School,Blue-Collar
50,Divorced,Not-in-family,Male,0,1980,38,<=50K,Private,High School,Blue-Collar
39,Married-civ-spouse,Husband,Male,0,0,38,<=50K,Private,Advanced,White-Collar
29,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,Advanced,White-Collar
56,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
58,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Bachelors,White-Collar
38,Married-civ-spouse,Husband,Male,0,0,55,<=50K,Private,High School,Blue-Collar
29,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Self-Employed,Some College,Sales
19,Never-married,Own-child,Female,0,0,25,<=50K,Private,Some College,Service
36,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,Advanced,White-Collar
20,Never-married,Own-child,Female,0,0,4,<=50K,Private,Some College,Sales
17,Never-married,Own-child,Female,0,0,12,<=50K,Private,Dropout,Sales
24,Never-married,Not-in-family,Male,0,0,55,<=50K,Private,Bachelors,Support
38,Married-civ-spouse,Wife,Female,0,0,45,>50K,Private,Some College,White-Collar
33,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Private,Dropout,Blue-Collar
48,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
20,Never-married,Not-in-family,Female,0,0,40,<=50K,Unemployed,High School,Blue-Collar
17,Never-married,Own-child,Female,0,0,20,<=50K,Private,Dropout,Service
36,Never-married,Other-relative,Female,2907,0,40,<=50K,Private,High School,White-Collar
61,Married-civ-spouse,Husband,Male,0,0,50,>50K,Government,Advanced,White-Collar
27,Never-married,Not-in-family,Male,0,0,50,<=50K,Self-Employed,Some College,Sales
50,Divorced,Not-in-family,Female,0,0,40,<=50K,Private,Some College,Sales
31,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
30,Divorced,Not-in-family,Male,0,0,52,<=50K,Private,Some College,Sales
59,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,High School,Blue-Collar
49,Married-civ-spouse,Wife,Female,99999,0,20,>50K,Private,Bachelors,White-Collar
63,Divorced,Not-in-family,Female,0,0,40,<=50K,Government,Some College,White-Collar
33,Divorced,Unmarried,Female,0,0,40,>50K,Private,Dropout,White-Collar
27,Never-married,Not-in-family,Male,0,0,40,<=50K,Government,Advanced,White-Collar
24,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,Bachelors,White-Collar
40,Never-married,Unmarried,Female,0,0,40,<=50K,Private,Dropout,Service
42,Separated,Unmarried,Male,0,0,39,<=50K,Government,High School,White-Collar
42,Divorced,Not-in-family,Male,0,1590,40,<=50K,Private,Bachelors,Sales
32,Married-civ-spouse,Husband,Male,0,0,55,>50K,Self-Employed,Some College,Blue-Collar
66,Married-civ-spouse,Husband,Male,0,0,30,<=50K,Unemployed,Dropout,Blue-Collar
48,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Advanced,White-Collar
26,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Bachelors,White-Collar
53,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,Bachelors,White-Collar
48,Married-civ-spouse,Husband,Male,0,0,55,>50K,Private,Advanced,Blue-Collar
28,Never-married,Not-in-family,Male,0,1408,40,<=50K,Private,Bachelors,White-Collar
57,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
36,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
68,Divorced,Unmarried,Female,0,0,24,<=50K,Private,High School,Service
35,Never-married,Not-in-family,Male,0,0,50,<=50K,Private,Bachelors,Sales
29,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Government,Some College,White-Collar
18,Never-married,Own-child,Male,0,0,27,<=50K,Private,Dropout,Blue-Collar
49,Divorced,Not-in-family,Male,0,0,40,<=50K,Private,Bachelors,White-Collar
45,Never-married,Not-in-family,Female,0,0,45,<=50K,Government,Bachelors,White-Collar
24,Never-married,Own-child,Female,0,0,40,<=50K,Private,Bachelors,White-Collar
39,Married-civ-spouse,Wife,Female,7688,0,60,>50K,Private,Advanced,White-Collar
29,Never-married,Not-in-family,Male,0,0,50,>50K,Private,Bachelors,White-Collar
36,Never-married,Own-child,Male,0,0,37,<=50K,Private,High School,Service
33,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,Some College,White-Collar
47,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Dropout,Blue-Collar
51,Married-civ-spouse,Husband,Male,0,1902,40,>50K,Government,Bachelors,White-Collar
26,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Service
33,Married-civ-spouse,Husband,Male,0,0,45,<=50K,Private,Some College,Blue-Collar
22,Never-married,Other-relative,Male,0,0,38,<=50K,Private,Some College,Sales
27,Never-married,Own-child,Male,0,0,40,<=50K,Self-Employed,Advanced,Blue-Collar
51,Married-civ-spouse,Wife,Female,0,0,35,<=50K,Private,Some College,White-Collar
51,Married-civ-spouse,Husband,Male,0,0,50,>50K,Private,Bachelors,White-Collar
37,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Some College,Blue-Collar
77,Never-married,Not-in-family,Male,0,0,40,<=50K,Self-Employed,Some College,Blue-Collar
41,Married-civ-spouse,Husband,Male,0,0,40,>50K,Government,Advanced,White-Collar
34,Separated,Own-child,Female,0,0,40,<=50K,Government,Some College,White-Collar
45,Separated,Not-in-family,Male,0,0,41,<=50K,Private,Some College,Blue-Collar
40,Married-civ-spouse,Husband,Male,3103,0,60,>50K,Self-Employed,Bachelors,White-Collar
38,Married-civ-spouse,Husband,Male,0,0,50,>50K,Private,Some College,White-Collar
28,Married-civ-spouse,Husband,Male,99999,0,40,>50K,Private,High School,Blue-Collar
22,Never-married,Own-child,Male,0,0,48,<=50K,Private,Some College,Blue-Collar
53,Never-married,Not-in-family,Female,0,0,15,<=50K,Private,Dropout,Service
26,Never-married,Unmarried,Male,0,0,60,<=50K,Private,Bachelors,White-Collar
36,Never-married,Own-child,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
28,Married-civ-spouse,Wife,Female,0,0,30,>50K,Self-Employed,Advanced,White-Collar
46,Separated,Own-child,Female,0,0,40,<=50K,Private,Dropout,Blue-Collar
37,Divorced,Not-in-family,Female,0,0,70,<=50K,Self-Employed,Advanced,White-Collar
45,Married-civ-spouse,Husband,Male,0,0,44,<=50K,Private,Dropout,Blue-Collar
60,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
45,Never-married,Own-child,Male,0,0,40,<=50K,Government,Dropout,Service
33,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Government,Some College,White-Collar
61,Married-civ-spouse,Husband,Male,0,0,44,>50K,Private,Bachelors,White-Collar
42,Married-civ-spouse,Husband,Male,0,0,52,<=50K,Private,Some College,Blue-Collar
23,Never-married,Own-child,Female,0,0,36,<=50K,Private,Some College,White-Collar
28,Divorced,Not-in-family,Male,0,0,60,<=50K,Private,High School,Blue-Collar
42,Married-civ-spouse,Husband,Male,0,1887,50,>50K,Private,Some College,Sales
54,Married-civ-spouse,Husband,Male,0,0,52,<=50K,Government,Some College,Service
18,Married-spouse-absent,Other-relative,Female,0,0,40,<=50K,Private,Some College,White-Collar
34,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Private,Advanced,White-Collar
45,Separated,Unmarried,Male,0,0,40,>50K,Private,Advanced,White-Collar
59,Divorced,Not-in-family,Male,0,0,48,<=50K,Private,Some College,Blue-Collar
34,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,Sales
22,Never-married,Other-relative,Female,0,0,40,<=50K,Private,High School,White-Collar
41,Divorced,Unmarried,Female,3674,0,42,<=50K,Private,High School,White-Collar
33,Never-married,Unmarried,Female,0,0,40,<=50K,Private,Some College,Service
33,Married-civ-spouse,Husband,Male,0,0,70,<=50K,Self-Employed,Dropout,White-Collar
25,Never-married,Unmarried,Male,0,0,35,<=50K,Self-Employed,Some College,Blue-Collar
25,Never-married,Own-child,Male,4650,0,45,<=50K,Private,Bachelors,White-Collar
31,Never-married,Not-in-family,Female,0,0,50,<=50K,Private,High School,White-Collar
59,Married-civ-spouse,Husband,Male,0,0,42,<=50K,Government,Some College,Service
49,Divorced,Not-in-family,Male,0,0,40,<=50K,Private,High School,Blue-Collar
29,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Self-Employed,High School,Blue-Collar
42,Married-civ-spouse,Husband,Male,0,0,60,<=50K,Private,Advanced,White-Collar
29,Never-married,Not-in-family,Female,0,0,40,<=50K,Self-Employed,Bachelors,White-Collar
24,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Private,Some College,White-Collar
24,Married-civ-spouse,Own-child,Female,0,0,5,<=50K,Private,Dropout,Service
39,Never-married,Unmarried,Female,0,0,40,<=50K,Private,High School,White-Collar
35,Married-civ-spouse,Husband,Male,7298,0,40,>50K,Government,High School,Blue-Collar
31,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Bachelors,White-Collar
35,Divorced,Unmarried,Female,0,0,50,<=50K,Private,Some College,White-Collar
41,Married-civ-spouse,Husband,Male,0,0,65,>50K,Private,Some College,White-Collar
41,Separated,Unmarried,Male,0,0,40,<=50K,Private,High School,Blue-Collar
45,Separated,Not-in-family,Female,0,0,26,<=50K,Private,High School,Support
32,Never-married,Not-in-family,Male,0,0,38,<=50K,Private,Some College,Blue-Collar
39,Separated,Not-in-family,Male,14344,0,40,>50K,Private,High School,White-Collar
25,Never-married,Own-child,Female,0,0,40,<=50K,Private,High School,White-Collar
22,Never-married,Other-relative,Male,0,0,40,<=50K,Government,High School,White-Collar
23,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,Dropout,Service
52,Never-married,Not-in-family,Male,10520,0,45,>50K,Government,Advanced,White-Collar
27,Married-civ-spouse,Husband,Male,0,0,48,<=50K,Private,Some College,White-Collar
22,Never-married,Own-child,Male,0,0,20,<=50K,Private,Some College,Blue-Collar
41,Divorced,Not-in-family,Male,0,0,40,<=50K,Private,High School,Service
39,Never-married,Own-child,Female,0,0,40,<=50K,Government,High School,White-Collar
32,Married-civ-spouse,Wife,Female,0,0,40,<=50K,Government,Some College,White-Collar
18,Never-married,Own-child,Female,0,0,20,<=50K,Private,High School,Service
36,Separated,Not-in-family,Female,0,0,30,<=50K,Private,High School,Service
45,Married-civ-spouse,Husband,Male,15024,0,55,>50K,Self-Employed,High School,White-Collar
48,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,Some College,White-Collar
35,Never-married,Own-child,Male,8614,0,40,>50K,Self-Employed,High School,Blue-Collar
44,Married-civ-spouse,Husband,Male,0,0,35,>50K,Government,Advanced,White-Collar
34,Divorced,Not-in-family,Female,0,0,40,<=50K,Private,High School,White-Collar
44,Never-married,Unmarried,Female,1151,0,50,<=50K,Private,Some College,White-Collar
38,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,White-Collar
35,Married-civ-spouse,Husband,Male,0,0,55,>50K,Private,Advanced,Sales
36,Divorced,Unmarried,Female,0,0,40,<=50K,Private,High School,White-Collar
22,Never-married,Own-child,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
46,Divorced,Unmarried,Female,0,0,40,<=50K,Private,Some College,Service
51,Divorced,Other-relative,Female,0,0,30,<=50K,Private,Dropout,White-Collar
31,Married-civ-spouse,Husband,Male,0,0,35,<=50K,Private,Dropout,Blue-Collar
41,Married-civ-spouse,Husband,Male,7298,0,40,>50K,Private,Some College,White-Collar
26,Married-civ-spouse,Wife,Female,0,0,40,<=50K,Unemployed,Some College,Service
48,Divorced,Not-in-family,Female,0,0,16,<=50K,Private,Some College,Sales
61,Never-married,Not-in-family,Female,0,2444,50,>50K,Self-Employed,Bachelors,White-Collar
44,Married-civ-spouse,Husband,Male,0,0,57,<=50K,Self-Employed,Some College,Blue-Collar
23,Never-married,Own-child,Female,0,0,40,<=50K,Private,Bachelors,White-Collar
32,Married-civ-spouse,Husband,Male,0,0,48,>50K,Government,Some College,White-Collar
28,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,Bachelors,White-Collar
24,Never-married,Own-child,Female,0,0,30,<=50K,Private,High School,Sales
28,Divorced,Not-in-family,Male,14084,0,40,>50K,Private,High School,Sales
18,Never-married,Own-child,Female,0,0,16,<=50K,Private,High School,Service
39,Married-civ-spouse,Husband,Male,0,0,70,>50K,Private,Bachelors,White-Collar
32,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Dropout,Blue-Collar
42,Married-civ-spouse,Husband,Male,0,0,23,>50K,Private,Advanced,White-Collar
48,Divorced,Unmarried,Male,0,0,40,<=50K,Government,High School,Service
34,Married-civ-spouse,Husband,Male,0,1887,40,>50K,Private,Bachelors,Sales
44,Married-civ-spouse,Husband,Male,7688,0,40,>50K,Government,Advanced,White-Collar
19,Never-married,Own-child,Female,0,0,36,<=50K,Government,High School,Service
46,Divorced,Unmarried,Male,0,0,40,>50K,Private,Bachelors,Sales
42,Never-married,Other-relative,Female,0,2339,40,<=50K,Private,High School,White-Collar
35,Married-civ-spouse,Husband,Male,0,0,60,<=50K,Private,Some College,White-Collar
49,Married-civ-spouse,Wife,Female,0,0,40,<=50K,Private,Dropout,Blue-Collar
27,Never-married,Own-child,Male,0,0,60,<=50K,Private,High School,Blue-Collar
34,Divorced,Unmarried,Male,0,0,40,<=50K,Self-Employed,Some College,Service
70,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Self-Employed,Advanced,White-Collar
31,Divorced,Unmarried,Female,0,0,40,<=50K,Self-Employed,High School,Service
38,Separated,Unmarried,Male,0,3770,40,<=50K,Private,Dropout,White-Collar
51,Married-civ-spouse,Husband,Male,0,0,60,<=50K,Self-Employed,Some College,Sales
25,Married-civ-spouse,Husband,Male,7298,0,84,>50K,Private,High School,White-Collar
50,Widowed,Unmarried,Female,0,0,40,<=50K,Government,High School,Blue-Collar
22,Never-married,Own-child,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
59,Married-civ-spouse,Husband,Male,99999,0,40,>50K,Self-Employed,Advanced,White-Collar
23,Never-married,Own-child,Male,0,0,40,<=50K,Private,High School,White-Collar
40,Married-civ-spouse,Husband,Male,0,0,50,>50K,Private,Some College,Blue-Collar
41,Never-married,Not-in-family,Male,0,0,40,>50K,Private,Bachelors,White-Collar
17,Never-married,Own-child,Male,0,0,15,<=50K,Private,Dropout,Sales
50,Divorced,Own-child,Male,0,0,40,<=50K,Private,High School,Blue-Collar
39,Never-married,Own-child,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
23,Never-married,Not-in-family,Male,0,0,35,<=50K,Private,Bachelors,Blue-Collar
37,Never-married,Not-in-family,Male,0,0,40,<=50K,Government,Some College,Blue-Collar
26,Married-civ-spouse,Husband,Male,0,0,48,<=50K,Private,High School,Sales
44,Married-civ-spouse,Husband,Male,0,0,60,<=50K,Self-Employed,High School,Blue-Collar
38,Married-civ-spouse,Husband,Male,0,0,70,<=50K,Self-Employed,Advanced,Blue-Collar
34,Married-civ-spouse,Wife,Female,0,0,46,>50K,Government,Bachelors,White-Collar
37,Married-civ-spouse,Husband,Male,0,2129,40,<=50K,Self-Employed,High School,Blue-Collar
46,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
22,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,Some College,Sales
42,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Dropout,White-Collar
69,Divorced,Not-in-family,Female,0,0,25,<=50K,Private,High School,White-Collar
31,Divorced,Other-relative,Male,3325,0,40,<=50K,Private,High School,Blue-Collar
62,Married-civ-spouse,Husband,Male,0,0,48,<=50K,Private,High School,Blue-Collar
31,Never-married,Not-in-family,Female,0,0,99,<=50K,Private,Advanced,White-Collar
38,Divorced,Not-in-family,Male,0,0,40,<=50K,Private,High School,Blue-Collar
40,Divorced,Unmarried,Female,1506,0,40,<=50K,Government,Advanced,White-Collar
40,Married-civ-spouse,Wife,Female,0,0,45,>50K,Private,Some College,White-Collar
29,Never-married,Own-child,Male,0,0,40,<=50K,Private,Some College,White-Collar
32,Never-married,Unmarried,Female,0,0,13,<=50K,Private,High School,Service
18,Never-married,Own-child,Female,0,0,20,<=50K,Private,High School,Sales
61,Married-civ-spouse,Husband,Male,0,0,20,<=50K,Private,Advanced,White-Collar
29,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,Support
22,Never-married,Own-child,Female,0,0,15,<=50K,Private,Bachelors,White-Collar
18,Never-married,Own-child,Female,0,0,30,<=50K,Private,High School,Service
43,Married-civ-spouse,Other-relative,Male,0,0,50,>50K,Self-Employed,Some College,White-Collar
43,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
33,Never-married,Not-in-family,Male,0,0,32,<=50K,Self-Employed,Some College,Service
36,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Bachelors,Service
34,Married-civ-spouse,Husband,Male,0,0,62,<=50K,Private,Some College,Service
54,Divorced,Not-in-family,Female,0,0,40,<=50K,Private,Some College,White-Collar
43,Divorced,Unmarried,Female,0,0,45,<=50K,Private,Some College,White-Collar
36,Married-civ-spouse,Husband,Male,4386,0,50,>50K,Self-Employed,Bachelors,White-Collar
44,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Government,Some College,Blue-Collar
64,Married-civ-spouse,Wife,Female,0,0,20,<=50K,Private,High School,Service
19,Never-married,Own-child,Male,0,0,66,<=50K,Private,Some College,Blue-Collar
49,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Some College,Blue-Collar
41,Married-civ-spouse,Husband,Male,0,0,38,>50K,Government,Bachelors,White-Collar
23,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Some College,Sales
25,Never-married,Not-in-family,Male,0,0,20,<=50K,Private,Bachelors,White-Collar
17,Never-married,Own-child,Female,0,0,30,<=50K,Private,Dropout,Service
35,Married-civ-spouse,Husband,Male,0,0,15,<=50K,Private,Dropout,Blue-Collar
24,Never-married,Not-in-family,Male,0,0,30,<=50K,Private,Bachelors,White-Collar
22,Never-married,Other-relative,Male,0,0,40,<=50K,Private,High School,Service
59,Widowed,Not-in-family,Female,0,0,40,<=50K,Private,High School,Blue-Collar
31,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Private,Some College,Blue-Collar
44,Married-civ-spouse,Husband,Male,0,0,45,>50K,Self-Employed,Some College,Sales
28,Divorced,Unmarried,Female,0,1726,40,<=50K,Private,Some College,White-Collar
45,Married-civ-spouse,Husband,Male,0,0,35,<=50K,Government,Advanced,White-Collar
31,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
42,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Bachelors,White-Collar
33,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Some College,Blue-Collar
24,Separated,Unmarried,Female,0,0,35,<=50K,Private,Some College,White-Collar
